youtube_id,label
-7Wz9S-ZZz4,6
-a1f1ikmdd8,6
-bGVnGCy2yY,11
-BrNqmFy-6Y,6
-CsBjy8T-II,11
-J8jfO0Fp6M,6
-JdfkIKg0w4,6
-RCv-107T5w,6
-rhOaNjvwWo,6
-rhOXmTJT1M,6
-WKQMew6YXw,2
-XzpQxfVypI,11
-YNvdGOXdgY,5
08JqXh8jCgk,6
08rpQkUQbvw,5
0C8JJ81ZwEo,6
0d5XD9WhEP0,11
0DHdxqytNTo,11
0KYmumDwiGU,6
0puIOKy4jTE,6
0QEafK0vs4s,11
0RZSizLlFO8,11
0UgFrDWe4vQ,6
0uhHtEYtwM4,5
0y35qvIv7QI,2
0ybdAFMWX3E,6
0zhxmF-4sns,6
0zM4uNeGHCw,6
124qYLNjhuc,2
12PkVvvdm84,6
14ZQYMvwD04,6
178nlUMIuMg,6
1BDSqOVwlkE,6
1dEccb97aiM,6
1K1jd5c63VI,6
1mJbRuYjPDI,6
1q6YZsK4je8,6
1RPMJLJSAPI,6
1TItOYu2ugM,6
1tybdYSPNKs,6
1WHWA79aRko,7
27tui31Caks,6
298yI5LPEyE,6
2bS7Zu9FQA0,6
2C6-PvcrNe8,11
2Cp9SekzsuY,11
2DltR-EtwLI,6
2iUpLcGzFmA,6
2MjKCcjTktw,11
2oqA65F2ZWE,11
2pIg3TM2dQ8,6
2t75Cc43IwY,6
2t9DLmzt1IM,6
2z5Deg2fbNw,6
2Zr0VcQnQcs,2
36K0RLO8Hos,6
36SaGOCeFio,11
38KdiUtaHQc,2
3A10pmLRjHg,5
3dCwAX2KIgc,6
3FeBymcEex4,2
3ISacnoC4Z0,6
3iSsKJGRflc,6
3ix2qbRgLO4,6
3j4qATfX0xw,11
3jHZSHyqEiY,5
3kaNvFf9gQs,11
3nPyAG-RbJg,11
3OhmIirXi48,6
3OJaELmtCMk,11
3wkPtqbqhYw,6
3WnGZEI3ZQw,11
3Y4-06HU62Y,6
3z3ZFBlTOec,6
4-zRuTD8SwA,6
49AWt9CMawo,6
4eQyOk7oMPk,5
4Fq5o1ZNd8o,6
4Lk3NrQSWlU,2
4PVuzPJdnis,6
4XFNlK65z4M,6
4YZDZn5CwGM,11
5-LGYQSwO68,2
5-Q0k532xSA,6
59kT9Fjl0Fg,11
5DyLif-rR5g,6
5HfGynid66c,6
5JRfjom8ugw,6
5kJjDQgHGS8,6
5pHbE-D6-dA,10
5s-esJYUWTA,6
5sDNvA2csC0,6
5v5866cwMfU,6
5Wp2dxIAocI,6
5YbWyeOy5SE,6
60f2XDHd2GM,5
62HjZ1-LGDo,6
6gRQUYwWdhg,2
6hrI0-Zku9I,6
6i1aG-QKEgc,2
6jzjWVjILtk,6
6kPnyQho3Ok,6
6NssAegRUeM,11
6O9ePTSIchY,6
6OPYSB6CEtQ,5
6QMv1g1-FR0,2
6Uq424n7xDc,5
6zaIv0FxewI,6
7-2otHZ4wuk,6
7-kRfNShWus,6
72vAM2L477g,5
7A7dcxuJGRE,11
7aoMSiH8iVA,11
7CtuYX5zFHQ,6
7KW60DBl06I,11
7l17Cja4yC4,6
7m5PbebjLYE,6
7P9hcCbZxuQ,6
7pnE8AX-hmQ,6
7UUC3uaO4ko,2
7zMBk9Zu9fY,5
7ZyOXj5TNew,6
80j67KA3rFI,6
80lIl5p29Dk,6
89D1a0uqGbw,2
8DBqtnmHXOk,6
8j7TT3WqN3Y,6
8jh1rUGH3Bo,6
8N9fLvAXoWQ,5
8nFxM29xbQ4,6
8QcFT468RuM,6
8wgyW5QKpHQ,6
8wYBDwzjzz4,6
93bCfxFD79U,6
98AaKRNzrRg,5
9a1aXDMReNw,6
9aroXH1KsKg,2
9Cuxuo7D57g,6
9dC8anfdz6A,6
9ekbj-O6Mno,6
9Gb-zye7lF0,11
9HnS1VNGYq8,6
9IzPRdrCZJc,5
9l5Ux6H5AFE,6
9L72SQArZGc,6
9lexUVoodXI,5
9LMDGPQ-K9M,2
9nFZnrFaYKg,5
9o9lrFVw834,11
9tBildM84d8,2
9TJDt-ZtRBU,6
9uDd0fAgb08,6
9uMNo3fIZ78,5
9uuvSn1-PE8,11
9uXcD4PQYeg,11
A7WyrhHMpT8,6
aarrTRAjJ6I,11
Aaz9-GrU-QE,6
ae9D1u1Lxcw,11
afJdwOmQPrE,5
ag2wCXCGFTE,11
aJM7b7T32L4,5
aKEzIlfJi-Q,5
almHBscCXfU,6
AlT9hcynIpc,6
ALYO-F70Xto,6
AoDTLSagIuc,6
aRm3QKasV2M,6
aSvtZIXG848,11
AVmBcAYvWjo,6
AWjX1Uj4KV8,6
AxEwrLRgLHE,6
aYfcnsz1bCQ,6
ayNZLcWOcvg,6
AYvCm0hYG6Y,6
b-J9MnOYixI,6
b-NIXeDEIx8,6
b044lRu1IcQ,6
b4DfEP37L60,11
b9-9vfwjzak,6
Ba4puMsRrIk,6
BBcytrIoZr4,6
BiLfn6uDuek,5
BIY4jeVIV9s,6
BkAKm3Un3Hw,6
BkSiupb6iPQ,6
bKSqa77KmVg,6
bmafzrlAA-I,6
bnMDFelOmAE,6
bO1MW9Lq9Sg,6
bp4KGWY8ScU,2
bPDZPIH43E8,6
bQaeauVTQ-o,11
bR1uFoLr6o8,6
brBtTlxKUJ0,11
BVA1iRclWPc,2
bvzQeEV6kwQ,6
bx9Kv26UM5I,6
BY3Vdi5sUHk,6
byt7nsP3zoM,6
bz7ekc7DLGU,2
C0-vQk1UgfE,5
C0fjccjmlUA,6
C0VrHUpbM7s,11
c9dZeGZcCVE,6
CBh5okWSMNk,6
cbXWdoyxGi8,6
CcNUH60IqzU,6
CDcejc2OOyo,6
CdkFyAObg2k,6
cesRP7rVPJ8,6
cGhHPAyocR4,6
CGi7rjiw4SQ,6
cId0bHuj92A,2
Cilb3IKrdRE,6
CIrujNq55Lg,6
cjKTSxO-Dc4,6
cki8U1it19c,11
ckRxQpnR2ZE,2
cmt98ij4F5A,6
cMYLkTxaeRc,6
CoErwthj850,6
cPGpoZ4C3qc,6
cR3RgGswY8Y,2
crfcu0-LXI8,6
cTqSfm5bsQM,11
cU12AHgjpSA,6
cv6jYz5UbkA,6
cw-ojtL78-I,11
cY8iKpWF4SM,5
cyhyZzv7eKI,11
D-GLu-vwLJo,6
D1AwWLFX2dw,11
d1ubwKHoBgA,6
D3VLg36MsJs,6
D56zy7PVmNg,6
D6QKof-sWxE,11
DcYUvDGDQUc,6
DeKq81wMSiM,2
DFfUEbj8NRA,2
DFJD0i5fESQ,6
dGSSMlvko7Q,6
dIegqnfLbLo,6
dipSTmBm9yk,6
dKbXSHRu7Rw,6
Dm4J7z95-bA,5
DN9jxrXscYU,2
dO0MP1mQhu0,6
dQJyqvockKU,6
dqVYCc5e-PI,6
DV7Tl6LxzXM,6
DwPEZeX5WkA,6
dwvHDwWfMig,11
dxguOEeQjEA,6
dZjDGVotpJo,6
dZNl88kVDws,6
dzVgFqUtlyQ,6
e-oEwSE52pc,2
E4yhch6-634,6
E6OwGySJA9E,6
ecnNI6Jmi48,6
EdUFw47A0lk,6
EEmux8iila8,6
eIa0WpNi1qc,6
eiLqUll-4fQ,11
eKbask3AfPE,5
EkLF1X2LUQ0,10
EL1Z4iAO2Bw,6
eo2QFniX4dg,6
eoB8swFN8jw,5
eOMSDtlNkRU,6
EoOMzJkHX3M,6
ePMptyICoSA,11
EPuqSs90NZ0,6
EqLYhvIXtzw,6
eSbQet2JWkc,6
ESvia6cj2Ag,11
ET5ZgDI4TOQ,11
eTA2EqE30KY,11
EtRis3E6Lqc,2
EtrVKpm-dqw,10
Ev08RdZrOLk,6
eVHIkaXjYjQ,6
EzXAge5oiak,2
F-pI4qT9cPU,6
F13auElofEo,6
F2tCYO6wLUQ,6
F3voVXiYVM8,10
f7-bsNBElQQ,5
f8vTa83Jxw8,6
FawFBMekhYo,6
Fcx-0qs1gBY,6
Fcy3XSBWKy4,6
fDzun9daO4E,2
FeEPLDGLUnc,6
feHwcjc3XLs,6
ffx1Ndf-R20,5
FHOjWagWqrY,6
fiwwvVV4mPo,11
FjOTOmFKrpw,6
FjP6QisjGGc,6
fn3hWtXRsgs,6
fOaoL2QL41U,6
FODDc40op38,11
fp9p3wzZq1U,6
FpGiysTWYQE,11
FQnuWSxclgk,6
frs-mG0elHE,6
fSM3tpsiVqI,6
FUjnhcsLwAE,6
fwX3dfWjonw,2
FYUNe8Al-W4,6
g1JdMyOcQyA,6
g31yesfuu38,6
G48WzPLG6VE,6
g5J16uiQgP4,6
gbTcY7xlFoQ,5
GBVoMU1TtwM,6
ghDzHwQNAXo,6
GhmY9zxJyeo,5
gHtidoznBw8,6
gjvlCBnaKEw,6
gLSF0p1Ejrg,6
gNQyjpfDBoA,11
Gnx2exDPeVk,5
gPHKLdxZnfo,2
grrw2O1OM4w,6
gRXsDloQLn8,6
gS7lfTI0ZVU,6
gWEtrHOsV1s,11
GxNKJBX-icc,5
gXQlH8rNfAE,11
GzPfO1TmVL4,6
h1DM-zgSetM,6
h6muYsNVvCQ,6
h8Hx352kQv4,6
haJwxtWFUGU,11
HB5ytItJ34M,6
hBlOKmcBZos,6
hCQf7DVO-C4,6
HdUD223mIdA,11
HHSxme6Ch6E,7
hQOWjQwwl6U,2
hRxYxfw6Pxo,6
HS2zNE7CiM8,6
HT-WXXfjDos,6
hu4SamVgZHc,6
hxYoVlUEmZA,6
hY5ls-io5FI,6
HZ3OQL7ZYJg,6
hZP4OICnrdw,6
I1SiYRG1d3A,6
i5SB-qVexgA,6
I7SNSnK9nks,5
i8EJnqGvAsM,6
IA9Mser8Qsk,11
IBavKm9haxA,6
iDfsEGmt7WY,6
iezHQgZjY7E,2
IjObQUMDyPE,6
iMk80ygGD1U,6
iQ5WOKjiXc0,6
iRsPRD1ezMg,6
IwdcNQY7P7E,6
IWDtYgDAhxI,11
IX9sPL5IRP8,6
ixVsHqN2lpw,11
J03k9nCxnZ0,5
j3hEa-4x-X0,11
